sighting_id,vehicle_number,plate_confidence,plate_frames_voted,vehicle_type,vehicle_colour,direction,camera_id,location,latitude,longitude,location_accuracy,timestamp,timestamp_source,detection_confidence,evidence_image
986,NOT_READABLE,,,car,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:03,overlay,0.45,evidence/CAM-01_1551_1788366238664.jpg
1332,NOT_READABLE,,,truck,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:56:03,overlay,0.48,evidence/CAM-05_3194_1788366269012.jpg
1334,NOT_READABLE,,,car,blue,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:56:03,overlay,0.64,evidence/CAM-05_3224_1788366269030.jpg
1044,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:03,overlay,0.43,evidence/CAM-01_1550_1788366240824.jpg
1045,NOT_READABLE,,,truck,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:04,overlay,6.17,evidence/CAM-01_1578_1788366241589.jpg
1052,NOT_READABLE,,,bus,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,6.65,evidence/CAM-01_1556_1788366248244.jpg
1053,NOT_READABLE,,,truck,orange,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.64,evidence/CAM-01_1616_1788366248266.jpg
2082,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:56:05,overlay,2.53,evidence/CAM-13_2523_1788366330440.jpg
1065,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.41,evidence/CAM-01_1850_1788366252521.jpg
1066,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.46,evidence/CAM-01_1913_1788366252563.jpg
1067,NOT_READABLE,,,motorcycle,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.40,evidence/CAM-01_1924_1788366252578.jpg
1068,NOT_READABLE,,,bicycle,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.54,evidence/CAM-01_1936_1788366252599.jpg
1069,NOT_READABLE,,,bus,purple,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.38,evidence/CAM-01_1950_1788366252623.jpg
1070,NOT_READABLE,,,bus,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.56,evidence/CAM-01_1951_1788366252641.jpg
1071,NOT_READABLE,,,bicycle,blue,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.55,evidence/CAM-01_1958_1788366252660.jpg
1072,NOT_READABLE,,,truck,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.61,evidence/CAM-01_1963_1788366252684.jpg
1073,NOT_READABLE,,,truck,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.34,evidence/CAM-01_1976_1788366252711.jpg
1074,NOT_READABLE,,,bus,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.39,evidence/CAM-01_1986_1788366252736.jpg
1075,NOT_READABLE,,,bus,red,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.46,evidence/CAM-01_2016_1788366252782.jpg
1076,NOT_READABLE,,,bicycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:05,overlay,0.69,evidence/CAM-01_2017_1788366252999.jpg
1079,NOT_READABLE,,,bicycle,yellow,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.46,evidence/CAM-01_1763_1788366254591.jpg
1080,NOT_READABLE,,,motorcycle,purple,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.76,evidence/CAM-01_1856_1788366254607.jpg
1081,NOT_READABLE,,,car,red,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.75,evidence/CAM-01_1864_1788366254620.jpg
1082,NOT_READABLE,,,truck,orange,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.39,evidence/CAM-01_1872_1788366254635.jpg
1083,NOT_READABLE,,,bicycle,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.42,evidence/CAM-01_1874_1788366254648.jpg
1084,NOT_READABLE,,,motorcycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.62,evidence/CAM-01_1892_1788366254767.jpg
1085,NOT_READABLE,,,bus,orange,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.45,evidence/CAM-01_1893_1788366254783.jpg
1086,NOT_READABLE,,,motorcycle,white,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.58,evidence/CAM-01_1901_1788366254800.jpg
1087,NOT_READABLE,,,motorcycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.66,evidence/CAM-01_1907_1788366254818.jpg
1088,NOT_READABLE,,,bus,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.43,evidence/CAM-01_1915_1788366254840.jpg
1089,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.67,evidence/CAM-01_1917_1788366254860.jpg
1090,NOT_READABLE,,,bus,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.45,evidence/CAM-01_1920_1788366254876.jpg
1091,NOT_READABLE,,,motorcycle,red,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.74,evidence/CAM-01_1929_1788366254893.jpg
1092,NOT_READABLE,,,truck,purple,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.42,evidence/CAM-01_1930_1788366254908.jpg
1093,NOT_READABLE,,,car,red,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.71,evidence/CAM-01_1937_1788366255001.jpg
1094,NOT_READABLE,,,motorcycle,blue,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.56,evidence/CAM-01_1942_1788366255022.jpg
1095,NOT_READABLE,,,truck,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.59,evidence/CAM-01_1945_1788366255105.jpg
1096,NOT_READABLE,,,motorcycle,orange,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.54,evidence/CAM-01_1948_1788366255124.jpg
1097,NOT_READABLE,,,truck,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.41,evidence/CAM-01_1952_1788366255139.jpg
1098,NOT_READABLE,,,bus,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.44,evidence/CAM-01_1955_1788366255231.jpg
1099,NOT_READABLE,,,bicycle,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.58,evidence/CAM-01_1961_1788366255252.jpg
1100,NOT_READABLE,,,truck,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.46,evidence/CAM-01_1966_1788366255292.jpg
1101,NOT_READABLE,,,bicycle,white,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.52,evidence/CAM-01_1977_1788366255307.jpg
1102,NOT_READABLE,,,truck,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.45,evidence/CAM-01_1980_1788366255323.jpg
1103,NOT_READABLE,,,bicycle,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.65,evidence/CAM-01_2002_1788366255342.jpg
1104,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.43,evidence/CAM-01_2004_1788366255362.jpg
1105,NOT_READABLE,,,car,black,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.50,evidence/CAM-01_2028_1788366255384.jpg
1106,NOT_READABLE,,,car,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.48,evidence/CAM-01_2042_1788366255404.jpg
1107,NOT_READABLE,,,car,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.92,evidence/CAM-01_2050_1788366255426.jpg
1108,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.32,evidence/CAM-01_2053_1788366255447.jpg
1109,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.41,evidence/CAM-01_2057_1788366255468.jpg
1110,NOT_READABLE,,,car,purple,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,0.44,evidence/CAM-01_2069_1788366255484.jpg
1111,NOT_READABLE,,,motorcycle,orange,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,1.35,evidence/CAM-01_1837_1788366256116.jpg
1112,NOT_READABLE,,,truck,blue,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,18.03,evidence/CAM-01_1921_1788366256139.jpg
1113,NOT_READABLE,,,truck,yellow,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,2.48,evidence/CAM-01_1923_1788366256194.jpg
1114,NOT_READABLE,,,car,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:06,overlay,1.32,evidence/CAM-01_2128_1788366256237.jpg
1115,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.57,evidence/CAM-01_2062_1788366256904.jpg
1460,NOT_READABLE,,,truck,yellow,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:56:07,overlay,0.38,evidence/CAM-04_495_1788366284776.jpg
1122,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.58,evidence/CAM-01_1810_1788366263484.jpg
1123,NOT_READABLE,,,truck,orange,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.78,evidence/CAM-01_1833_1788366263549.jpg
1124,NOT_READABLE,,,motorcycle,orange,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.60,evidence/CAM-01_1840_1788366263752.jpg
1125,NOT_READABLE,,,bus,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.84,evidence/CAM-01_1841_1788366263918.jpg
1127,NOT_READABLE,,,truck,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.67,evidence/CAM-01_1846_1788366263979.jpg
1129,NOT_READABLE,,,bicycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,2.22,evidence/CAM-01_1865_1788366264008.jpg
1131,NOT_READABLE,,,bus,purple,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.64,evidence/CAM-01_1869_1788366264024.jpg
1132,NOT_READABLE,,,motorcycle,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.71,evidence/CAM-01_1884_1788366264041.jpg
1133,NOT_READABLE,,,bus,white,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.47,evidence/CAM-01_1890_1788366264057.jpg
1134,NOT_READABLE,,,bus,black,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.70,evidence/CAM-01_1895_1788366264083.jpg
1135,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.75,evidence/CAM-01_1912_1788366264116.jpg
1136,NOT_READABLE,,,truck,white,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.62,evidence/CAM-01_1925_1788366264144.jpg
1137,NOT_READABLE,,,car,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.47,evidence/CAM-01_1933_1788366264165.jpg
1138,NOT_READABLE,,,bus,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.56,evidence/CAM-01_1939_1788366264203.jpg
1139,NOT_READABLE,,,truck,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.45,evidence/CAM-01_1953_1788366264320.jpg
1141,NOT_READABLE,,,bicycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.57,evidence/CAM-01_1969_1788366264337.jpg
1143,NOT_READABLE,,,bus,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.50,evidence/CAM-01_1972_1788366264354.jpg
1145,NOT_READABLE,,,truck,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.43,evidence/CAM-01_2024_1788366264384.jpg
1147,NOT_READABLE,,,car,white,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.45,evidence/CAM-01_2061_1788366264402.jpg
1149,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.64,evidence/CAM-01_2071_1788366264419.jpg
1151,NOT_READABLE,,,car,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.80,evidence/CAM-01_2072_1788366264435.jpg
1153,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.66,evidence/CAM-01_2097_1788366264453.jpg
1155,NOT_READABLE,,,car,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.37,evidence/CAM-01_2100_1788366264472.jpg
1157,NOT_READABLE,,,truck,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.94,evidence/CAM-01_2106_1788366264488.jpg
1159,NOT_READABLE,,,bicycle,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.71,evidence/CAM-01_2110_1788366264509.jpg
1161,NOT_READABLE,,,truck,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.73,evidence/CAM-01_2123_1788366264529.jpg
1163,NOT_READABLE,,,bicycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.50,evidence/CAM-01_2134_1788366264548.jpg
1165,NOT_READABLE,,,truck,orange,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.51,evidence/CAM-01_2135_1788366264565.jpg
1167,NOT_READABLE,,,truck,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.40,evidence/CAM-01_2136_1788366264586.jpg
1169,NOT_READABLE,,,car,orange,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.52,evidence/CAM-01_2139_1788366264603.jpg
1171,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.43,evidence/CAM-01_2151_1788366264743.jpg
1174,NOT_READABLE,,,truck,red,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.50,evidence/CAM-01_2155_1788366264759.jpg
1176,NOT_READABLE,,,car,purple,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.60,evidence/CAM-01_2160_1788366264902.jpg
1178,NOT_READABLE,,,car,purple,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.63,evidence/CAM-01_2161_1788366264960.jpg
1180,NOT_READABLE,,,truck,white,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.42,evidence/CAM-01_2174_1788366264975.jpg
1182,NOT_READABLE,,,bicycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.38,evidence/CAM-01_2183_1788366264993.jpg
1185,NOT_READABLE,,,truck,purple,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.65,evidence/CAM-01_2184_1788366265017.jpg
1186,NOT_READABLE,,,car,orange,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.44,evidence/CAM-01_2197_1788366265042.jpg
1188,NOT_READABLE,,,bus,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.45,evidence/CAM-01_2204_1788366265065.jpg
1190,NOT_READABLE,,,bicycle,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.49,evidence/CAM-01_2207_1788366265094.jpg
1192,NOT_READABLE,,,bicycle,,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,4.46,evidence/CAM-01_2216_1788366265116.jpg
1193,NOT_READABLE,,,bicycle,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,0.42,evidence/CAM-01_2237_1788366265134.jpg
1195,NOT_READABLE,,,car,,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,5.04,evidence/CAM-01_2241_1788366265234.jpg
1197,NOT_READABLE,,,truck,,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,5.79,evidence/CAM-01_2244_1788366265269.jpg
1199,NOT_READABLE,,,bus,,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,4.53,evidence/CAM-01_2250_1788366265382.jpg
1200,NOT_READABLE,,,bicycle,,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,4.20,evidence/CAM-01_2251_1788366265411.jpg
1202,NOT_READABLE,,,bicycle,,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:07,overlay,4.74,evidence/CAM-01_2252_1788366265453.jpg
1219,NOT_READABLE,,,car,,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:08,overlay,9.45,evidence/CAM-01_2217_1788366266312.jpg
1221,NOT_READABLE,,,car,,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:08,overlay,9.20,evidence/CAM-01_2218_1788366266346.jpg
1223,NOT_READABLE,,,motorcycle,,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:08,overlay,8.25,evidence/CAM-01_2242_1788366266368.jpg
1225,NOT_READABLE,,,bicycle,,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:08,overlay,8.83,evidence/CAM-01_2245_1788366266418.jpg
1227,NOT_READABLE,,,truck,,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:08,overlay,8.63,evidence/CAM-01_2253_1788366266433.jpg
2096,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:56:08,overlay,3.01,evidence/CAM-13_2506_1788366332042.jpg
2097,NOT_READABLE,,,bicycle,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:56:08,overlay,3.09,evidence/CAM-13_2507_1788366332158.jpg
2098,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:56:08,overlay,4.75,evidence/CAM-13_2508_1788366332258.jpg
2099,NOT_READABLE,,,motorcycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:56:08,overlay,2.95,evidence/CAM-13_2509_1788366332566.jpg
2100,NOT_READABLE,,,car,,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:56:08,overlay,2.98,evidence/CAM-13_2527_1788366332777.jpg
2101,NOT_READABLE,,,motorcycle,,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:56:08,overlay,2.28,evidence/CAM-13_2528_1788366332972.jpg
1264,NOT_READABLE,,,bicycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,7.18,evidence/CAM-01_1552_1788366267827.jpg
1266,NOT_READABLE,,,truck,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,6.43,evidence/CAM-01_1553_1788366267843.jpg
1268,NOT_READABLE,,,motorcycle,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,5.69,evidence/CAM-01_1554_1788366267859.jpg
1270,NOT_READABLE,,,motorcycle,orange,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,5.63,evidence/CAM-01_1555_1788366267890.jpg
1272,NOT_READABLE,,,truck,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,6.73,evidence/CAM-01_1557_1788366267907.jpg
1274,NOT_READABLE,,,truck,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,5.78,evidence/CAM-01_1571_1788366267925.jpg
1276,NOT_READABLE,,,truck,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,5.49,evidence/CAM-01_1761_1788366267942.jpg
1278,NOT_READABLE,,,motorcycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,33.82,evidence/CAM-01_1762_1788366267957.jpg
1280,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,8.57,evidence/CAM-01_1778_1788366267974.jpg
1282,NOT_READABLE,,,bus,blue,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,4.43,evidence/CAM-01_1780_1788366267990.jpg
1284,NOT_READABLE,,,car,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,5.65,evidence/CAM-01_1781_1788366268010.jpg
1286,NOT_READABLE,,,car,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,3.11,evidence/CAM-01_1782_1788366268028.jpg
1288,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,3.09,evidence/CAM-01_1783_1788366268045.jpg
1290,NOT_READABLE,,,bicycle,red,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,4.12,evidence/CAM-01_1785_1788366268061.jpg
1292,NOT_READABLE,,,bus,orange,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,2.57,evidence/CAM-01_1787_1788366268080.jpg
